URL	CATEGORY
http://www.contactmusic.com/article/rapper-rick-ross-arrested-for-outstanding-warrant-in-north-carolina-after-2014-superjam_4265538	e
http://www.contactmusic.com/story/kanye-west-gives-kim-kardashian-portrait_4216878	e
http://www.reuters.com/article/2014/04/29/alliant-techsys-divestiture-idUSL3N0NL2Y720140429	b
http://www.businessweek.com/news/2014-05-19/yahoo-japan-cancels-planned-acquisition-of-eaccess-from-softbank	b
http://www.dailymail.co.uk/sciencetech/article-2642622/To-snap-thief-App-takes-theftie-photos-emails-map-help-track-stolen-mobile-phone.html	t
http://www.huffingtonpost.com/2014/04/25/comcast-netflix_n_5215042.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2591941/Watch-Lady-Gaga-court-disaster-knocks-judges-style-wig-head-steps-THIRD-outfit-day.html	e
http://in.reuters.com/article/2014/07/29/markets-forex-idINL4N0Q41E720140729	b
http://www.contactmusic.com/article/lwren-scott-will-entire-estate-left-to-mick-jagger-siblings-cut-out-of-will_4127547	e
http://in.reuters.com/article/2014/05/21/markets-forex-idINL3N0O705D20140521	b
http://in.reuters.com/article/2014/03/30/health-heart-valve-idINL1N0MR07020140330	m
http://www.dailymail.co.uk/sciencetech/article-2615737/Forget-sharks-mosquitoes-SNAILS-worlds-deadliest-animals-Graphic-reveals-human-races-biggest-killers.html	m
http://www.dailymail.co.uk/tvshowbiz/article-2712201/Lorde-sole-curator-soundtrack-The-Hunger-Games-Mockingjay-Part-1.html	e
http://www.huffingtonpost.com/2014/07/16/time-warner-rupert-murdoch_n_5593340.html	b
http://www.dailymail.co.uk/news/article-2657165/GM-recalling-Camaros-ignition-switch-problem.html	t
http://www.businessweek.com/news/2014-07-15/italy-s-bonds-advance-with-spain-s-as-draghi-sees-downside-risks	b
http://www.reuters.com/article/2014/07/16/us-usa-anthrax-murphy-idUSKBN0FL05120140716	m
http://in.reuters.com/article/2014/03/28/markets-global-idINL4N0MP02920140328	b
http://www.contactmusic.com/article/rapper-benzino-shot-while-attending-mother-s-funeral-by-nephew_4132539	e
http://www.businessweek.com/news/2014-03-19/boeing-oversight-of-dreamliner-contractors-faulted-by-u-dot-s-dot-faa	b
http://www.dailymail.co.uk/tvshowbiz/article-2634614/Dancing-With-The-Stars-crowns-Meryl-Davis-winner-mirrorball-trophy.html	e
http://www.contactmusic.com/article/dean-mcdermott-admits-sex-tori-spelling-wasn-t-fantastic-true-tori_4164230	e
http://www.businessweek.com/news/2014-06-02/krispy-kreme-shares-tumble-after-doughnut-chain-trims-forecast	b
http://www.businessweek.com/articles/2014-04-07/after-obamacare-number-of-uninsured-hits-5-year-low	b
http://www.businessweek.com/ap/2014-05-05/saudi-arabia-reports-1-more-death-from-mers-virus	m
http://www.huffingtonpost.com/2014/05/19/pancreatic-cancer-deaths_n_5354018.html	m
http://www.contactmusic.com/article/gwen-stefani-the-voice-coach_4160719	e
http://in.reuters.com/article/2014/06/01/china-economy-idINL3N0OI05520140601	b
http://in.reuters.com/article/2014/07/15/health-ebola-toll-idINL6N0PQ2ZW20140715	m
http://in.reuters.com/article/2014/05/04/astrazeneca-pfizer-politics-idINL6N0NQ06R20140504	b
http://in.reuters.com/article/2014/04/07/europe-ecb-nowotny-idINV9N0MP00D20140407	b
http://in.reuters.com/article/2014/07/31/tmobile-results-idINL4N0Q65H720140731	t
http://www.reuters.com/article/2014/07/31/us-argentina-debt-fail-idUSKBN0G000F20140731	b
http://www.dailymail.co.uk/tvshowbiz/article-2660878/Spoiler-alert-Bigger-bloodier-The-Sopranos-Games-Thrones-season-finale-breathtaking-television-writes-JIM-SHELLEY.html	e
http://www.huffingtonpost.com/2014/05/08/justin-bieber-seth-rogen_n_5288361.html	e
http://www.businessweek.com/news/2014-05-28/facebook-said-to-seek-european-union-approval-for-whatsapp-deal	t
http://in.reuters.com/article/2014/04/07/us-boxoffice-idINBREA2T0DP20140407	e
http://www.businessweek.com/articles/2014-05-06/alibaba-files-for-an-ipo-why-you-should-care	b
http://www.businessweek.com/news/2014-05-07/asian-futures-signal-gains-as-s-and-p-500-rebounds-palladium-rises	b
http://www.businessweek.com/news/2014-05-06/three-things-to-know-about-alibabas-ambitions	t
http://www.dailymail.co.uk/news/article-2670719/Michael-Jackson-fans-quite-impersonators-lay-flowers-mark-fifth-anniversary-King-Pops-death.html	e
http://in.reuters.com/article/2014/04/20/pfizer-astrazeneca-bid-idINL6N0NC0AV20140420	b
http://www.dailymail.co.uk/news/article-2626694/Cervical-cancer-rates-MUCH-higher-older-women-African-American-women-earlier-thought.html	m
http://www.contactmusic.com/story/pharrell-beyonce-among-winners-of-webby-awards_4172379	e
http://www.huffingtonpost.com/2014/05/05/google-costco-same-day-delivery_n_5267625.html	t
http://in.reuters.com/article/2014/03/25/us-box-ipo-idINBREA2N1NK20140325	b
http://www.reuters.com/article/2014/06/25/usa-puertorico-corporations-bankruptcy-idUSL2N0P61JW20140625	b
http://www.dailymail.co.uk/tvshowbiz/article-2671287/Lindsay-Lohan-makes-London-West-End-debut-David-Mamets-Speed-The-Plow-September.html	e
http://www.contactmusic.com/story/miley-cyrus-tour-bus-catches-fire_4115259	e
http://www.huffingtonpost.com/david-ropeik/the-great-portland-pee-th_b_5174032.html	b
http://www.reuters.com/article/2014/06/25/us-usa-energy-condensate-idUSKBN0F020N20140625	b
http://www.contactmusic.com/article/2014-mtv-movie-awards-host-conan-o-brien-best-shirtless-performance_4151838	e
http://www.reuters.com/article/2014/07/15/usa-internet-neutrality-idUSL2N0PQ1TS20140715	t
http://in.reuters.com/article/2014/07/29/markets-precious-idINL4N0Q403920140729	b
http://www.dailymail.co.uk/tvshowbiz/article-2685142/Split-Pamela-Anderson-divorcing-husband-Rick-Salomon-SECOND-TIME-married-two-months-2007.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2589901/Kit-Harrington-says-hes-fine-getting-naked-Game-Of-Thrones-despite-using-butt-double-season.html	e
http://www.businessweek.com/articles/2014-04-21/mark-fields-to-become-fords-new-ceo-as-detroit-turns-inward	b
http://in.reuters.com/article/2014/04/17/softbank-sprint-tmobile-idINL2N0N91WJ20140417	t
http://www.dailymail.co.uk/tvshowbiz/article-2607831/Kim-Kardashian-goes-extreme-dieting-mode-drop-baby-weight-wedding-Kanye-West.html	e
http://www.dailymail.co.uk/wires/aap/article-2640214/Apple-gadgets-locked-hacking-attack.html	t
http://www.dailymail.co.uk/sciencetech/article-2635257/Fairy-circles-ARENT-created-termites-Mysterious-patches-African-grasslands-competition-water.html	t
http://www.huffingtonpost.com/2014/04/30/new-kids-on-the-block-reality-show_n_5239892.html	e
http://in.reuters.com/article/2014/06/16/ukraine-crisis-russia-talks-idINL5N0OX20J20140616	b
http://www.contactmusic.com/article/autopsy-gwar-dave-brockie-heroin-overdose_4228135	e
http://www.dailymail.co.uk/tvshowbiz/article-2603855/Ginnifer-Goodwin-shows-pregnancy-figure-skinny-jeans-steps-new-husband-Josh-Dallas-time-intimate-wedding-ceremony.html	e
http://www.huffingtonpost.com/2014/05/08/afl-cio-death-on-the-job_n_5291452.html	m
http://www.businessweek.com/news/2014-04-23/ebersman-departing-facebook-on-top-after-post-ipo-stock-revival	b
http://www.businessweek.com/news/2014-07-31/large-banks-enjoy-too-big-to-fail-subsidy-in-crises-gao-finds	b
http://www.contactmusic.com/article/shia-labeouf-rehab-check-in_4267007	e
http://www.contactmusic.com/story/demi-lovato-reveals-her-grandfather-was-gay_4258491	e
http://www.huffingtonpost.com/2014/08/22/utah-dinosaur-tracks-hiker-moab-photos_n_5698239.html\?ir=Science	t
http://www.huffingtonpost.com/paul-raushenbush/easter-sunday-reflection_b_5179650.html	e
http://www.businessweek.com/news/2014-04-06/south-african-buyout-firm-targets-investments-in-nigerian-food	b
http://www.businessweek.com/news/2014-07-04/otp-set-for-worst-week-since-march-on-loan-loss-budapest-mover	b
http://in.reuters.com/article/2014/03/20/mulberry-group-idINWLB007QH20140320	b
http://in.reuters.com/article/2014/07/04/hungary-loans-idINL6N0PF25W20140704	b
http://www.businessweek.com/news/2014-08-01/mobileye-jumps-after-pricing-largest-israel-ipo-in-u-dot-s	b
http://www.huffingtonpost.com/2014/06/03/dock-collapsing-wedding-_n_5439514.html	e
http://www.huffingtonpost.com/2014/03/27/invasive-cancer-rate_n_5044463.html	m
http://www.contactmusic.com/article/orange-is-the-new-black-season-3_4181563	e
http://www.huffingtonpost.com/2014/05/21/high-cholesterol-makes-getting-pregnant-harder_n_5367890.html	m
http://www.contactmusic.com/article/drew-barrymore-s-half-sister-found-dead-in-car-aged-47_4306951	e
http://www.contactmusic.com/story/khlo-kardashian-ignoring-lamar-odom-s-calls_4150163	e
http://www.reuters.com/article/2014/06/30/us-bnp-paribas-settlement-ceo-idUSKBN0F52SJ20140630	b
http://in.reuters.com/article/2014/03/18/germany-zew-economist-idINF9N0D300Z20140318	b
http://www.dailymail.co.uk/tvshowbiz/article-2734261/Tutu-Girls-star-Lena-Dunham-opts-shocking-pink-tule-frock-Emmy-Awards.html	e
http://www.reuters.com/article/2014/06/27/unitedtechnologies-sikorsky-helicopter-idUSL2N0P71YO20140627	b
http://www.huffingtonpost.com/2014/04/06/mickey-rooney-dead_n_5102575.html	e
http://in.reuters.com/article/2014/07/03/ecb-rates-idINECBNEWS20140703	b
http://www.contactmusic.com/article/johnny-depp-amber-heard-engaged-ring-transcendence-premiere-japan-interview_4133358	e
http://www.contactmusic.com/story/miranda-lambert-triumphs-at-2014-academy-of-country-music-awards_4142632	e
http://www.contactmusic.com/article/jenny-mccarthy	e
http://www.contactmusic.com/article/22-jump-street-is-like-the-first-one-now-with-more-jokes-reviews_4242637	e
http://www.huffingtonpost.com/2014/04/16/noah-down-syndrome-reaction-college-acceptance-_n_5159493.html	m
http://www.huffingtonpost.com/2014/05/17/switzerland-minimum-wage_n_5344536.html	b
http://in.reuters.com/article/2014/05/25/buffett-elephant-hunting-idINL2N0NU1BW20140525	b
http://in.reuters.com/article/2014/06/27/bulgaria-banks-idINL6N0P81SG20140627	b
http://www.huffingtonpost.com/2014/04/18/coffee-cup-game-of-thrones-jaime-lannister_n_5175693.html\?ir=TV	e
http://www.contactmusic.com/article/beyonce-posts-sisterly-instagram-pictures-jay-z-solange-met-gala-fight_4200778	e
http://in.reuters.com/article/2014/03/31/markets-bonds-euro-idINL5N0MS3AR20140331	b
http://in.reuters.com/article/2014/06/23/bnp-paribas-usa-idINL6N0P41V520140623	b
http://www.businessweek.com/news/2014-04-16/tesco-profit-falls-for-second-year-as-u-dot-k-dot-sales-drop-worsens	b
http://www.dailymail.co.uk/indiahome/indianews/article-2591912/BLOGS-OF-THE-DAY-Orlando-wants-son-live-dream.html	e
http://www.contactmusic.com/story/kendall-and-kylie-jenner-glad-they-re-not-friends-with-selena-gomez_4172375	e
http://in.reuters.com/article/2014/05/29/markets-asia-nymex-idINL3N0OE4VK20140529	b
http://www.contactmusic.com/article/transformers-age-of-extinction-new-movie-poster-release-michael-bay-mark-wahlberg_4192477	e
http://www.contactmusic.com/story/rick-ross-arrested-for-missing-court-date_4264668	e
http://www.dailymail.co.uk/news/article-2583735/I-use-human-speed-bump-Mother-threw-rolling-car-carrying-two-year-old-twin-daughters-stop-hitting-oncoming-traffic.html	m
http://www.contactmusic.com/in-depth/who-is-geroge-clooney-ex-stacy-keibler_4103835	e
http://www.businessweek.com/news/2014-04-12/draghi-says-euro-appreciation-would-require-more-ecb-stimulus	b
http://www.huffingtonpost.com/2014/03/25/chris-evans-retiring_n_5029020.html\?utm_hp_ref=entertainment	e
http://www.huffingtonpost.com/huff-wires/20140411/apfn-us--paypal-fingerprints/\?utm_hp_ref=arts&amp;ir=arts	t
http://www.reuters.com/article/2014/06/05/us-tmobil-sprint-corp-idUSKBN0EF2DG20140605	b
http://www.businessweek.com/news/2014-05-07/farley-mowat-chronicler-of-the-canadian-north-dies-at-92	e
http://in.reuters.com/article/2014/04/21/caterpillar-ceo-salary-idINL2N0ND1F220140421	b
http://www.businessweek.com/news/2014-06-26/barclays-ceo-falters-in-culture-shift-as-suit-cites-fraud	b
http://www.huffingtonpost.com/arianna-huffington/raising-our-voices-join-the-global-moms-relay_b_5283449.html\?utm_hp_ref=college&amp;ir=College	e
http://www.businessweek.com/news/2014-08-27/ibm-s-watson-goes-from-jeopardy-player-to-scientist-used-by-j-and-j	t
http://www.contactmusic.com/story/actor-bob-hastings-dies-at-89_4269186	e
http://in.reuters.com/article/2014/05/09/alcatel-lucent-results-idINL6N0NV0WI20140509	b
http://www.reuters.com/article/2014/04/16/us-gmo-recall-lawyer-idUSBREA3F1UE20140416	b
http://www.contactmusic.com/story/daniel-radcliffe-rules-out-new-harry-potter-movie_4277192	e
http://www.huffingtonpost.com/kelsey-minor/why-should-i-get-married_b_5050210.html	e
http://www.businessweek.com/news/2014-05-07/mexico-peso-rallies-to-one-month-high-on-fed-stimulus-outlook	b
http://www.contactmusic.com/story/columbus-short-hit-with-restraining-order_4158617	e
http://www.contactmusic.com/article/the-interview-kim-jong-un-trailer-poster_4255639	e
http://in.reuters.com/article/2014/05/07/markets-usa-stocks-idINL2N0NT0G720140507	b
http://in.reuters.com/article/2014/05/08/ecb-rates-outlook-idINL6N0NS47D20140508	b
http://www.contactmusic.com/article/why-drake-dis-macklemore-hosting-2014-espy-awards_4290291	e
http://www.businessweek.com/news/2014-07-17/fox-s-carey-said-to-drop-bomb-on-bewkes-over-lunch	b
http://www.huffingtonpost.com/2014/08/24/burger-king-buy-tim-hortons_n_5706239.html	b
http://www.huffingtonpost.com/2014/04/21/new-joss-whedon-film_n_5184194.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.reuters.com/article/2014/05/08/column-russell-china-commodities-idUSL3N0NU12V20140508	b
http://www.dailymail.co.uk/news/article-2608059/Lawyer-Director-not-Hawaii-alleged-acts.html	e
http://in.reuters.com/article/2014/06/12/people-rubydee-idINL2N0OT17O20140612	e
http://www.contactmusic.com/story/adrienne-bailon-defends-herself-over-rob-kardashian-comments_4308698	e
http://www.huffingtonpost.com/2014/05/26/pfizer-astrazeneca-takeover_n_5392860.html	b
http://www.dailymail.co.uk/news/article-2608862/Stand-yellow-line-Senator-hit-train-speech-railway-safety.html	b
http://www.contactmusic.com/article/veep-season-4-hbo-renewed_4163553	e
http://www.businessweek.com/ap/2014-03-10/maine-gas-prices-go-up-another-2-dot-4-cents-a-gallon	t
http://www.dailymail.co.uk/tvshowbiz/article-2707194/Lady-Gaga-spills-plunging-green-gown-enjoying-NYC-sights-alongside-pet-pooch.html	e
http://www.dailymail.co.uk/sciencetech/article-2625503/Gene-INCREASES-intelligence-scientists-sparking-new-hope-dementia-sufferers.html	m
http://in.reuters.com/article/2014/04/13/motorcycling-us-idINL3N0N50B220140413	t
http://www.businessweek.com/news/2014-04-01/japan-eases-restrictions-on-military-exports-in-abe-defense-push	b
http://in.reuters.com/article/2014/05/12/astrazeneca-pfizer-idINL6N0NY1AW20140512	b
http://www.huffingtonpost.com/2014/03/17/obamacare-uninsured_n_4980567.html\?utm_hp_ref=politics	b
http://in.reuters.com/article/2014/04/08/markets-forex-idINL3N0MZ47220140408	b
http://www.dailymail.co.uk/news/article-2683019/Dramatic-moment-two-planes-collide-runway-Barcelona-airport-caught-video.html	b
http://www.contactmusic.com/article/sandra-bullock-reportedly-met-her-intruder-face-to-face-in-her-home_4286555	e
http://www.huffingtonpost.com/2014/06/03/rihanna-anna-wintour-text_n_5438755.html\?utm_hp_ref=style&amp;ir=Style	e
http://www.businessweek.com/news/2014-03-11/gm-investigator-faces-a-quick-dig-into-firm-s-turbulent-decade	t
http://www.huffingtonpost.com/2014/03/18/bill-cassidy-medicare_n_4985608.html\?utm_hp_ref=politics	m
http://www.contactmusic.com/in-depth/angelina-jolie-daughter-vivienne-only-child-cry-maleficent-costume_4206483	e
http://www.contactmusic.com/story/justin-bieber-and-chris-brown-reunite-in-the-studio_4246553	e
http://www.huffingtonpost.com/2014/05/18/facebook-snapchat_n_5348436.html	t
http://www.huffingtonpost.com/2014/05/09/larry-wilmore-stephen-colbert_n_5298818.html	e
http://www.huffingtonpost.com/jim-monroe/aereo-tv_b_5192492.html	e
http://www.reuters.com/article/2014/07/04/daimler-vehicleregistrations-idUSL6N0PF1M120140704	t
http://www.reuters.com/article/2014/04/17/banks-results-idUSL2N0N913M20140417	b
http://in.reuters.com/article/2014/04/01/autos-sale-canada-idINL1N0MS1T620140401	b
http://www.reuters.com/article/2014/04/02/apple-samsung-trial-idUSL1N0MT0WH20140402	t
http://www.huffingtonpost.com/2014/05/24/new-meteor-shower-photos-videos_n_5385591.html	t
http://in.reuters.com/article/2014/05/19/markets-hongkong-stocks-close-idINH9N0NM02P20140519	b
http://www.reuters.com/article/2014/03/19/us-markets-global-idUSBRE96S00E20140319	b
http://www.dailymail.co.uk/health/article-2674888/Sperm-donations-men-40s-likely-result-pregnancy-study-finds.html	m
http://www.contactmusic.com/article/zac-efron-spotted-kissing-michelle-rodriquez-on-vacation-in-sardinia-italy_4275918	e
http://www.contactmusic.com/article/richard-gere-dating-top-chef-host-padma-lakshmi-carey-lowell-divorce_4163467	e
http://www.businessweek.com/news/2014-04-27/draghi-awaits-pivotal-price-data-after-backing-rate-cuts-to-qe	b
http://www.huffingtonpost.com/2014/06/16/jillian-bell-22-jump-street_n_5500600.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2621897/Miley-Cyrus-clears-rumours-having-drug-overdose.html	e
http://www.reuters.com/article/2014/05/08/us-china-seas-vietnam-idUSBREA4708J20140508	b
http://www.dailymail.co.uk/tvshowbiz/article-2625975/Eminem-reunites-estranged-mom-Debbie-Mathers-new-remorseful-video-Headlights-released-Mothers-Day.html	e
